Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2021-04-06,124.7088623046875,111.23750305175781,312.15057373046875,116.52201080322266,243.46890258789062,394.16693115234375,19.692970275878906,4073.93994140625
2021-04-07,126.37874603271484,112.48400115966797,311.6637878417969,117.13839721679688,245.4727325439453,394.623046875,19.661182403564453,4079.949951171875
2021-04-08,128.80947875976562,113.27200317382812,316.0446472167969,117.30335235595703,248.7633819580078,396.4962463378906,19.504161834716797,4097.169921875
2021-04-09,131.41807556152344,114.29399871826172,315.72967529296875,117.83291625976562,251.31732177734375,399.3788757324219,19.530168533325195,4128.7998046875
2021-04-12,129.6790313720703,112.739501953125,316.712646484375,116.84323120117188,251.37625122070312,399.52447509765625,19.478158950805664,4127.990234375
2021-04-13,132.83106994628906,113.3635025024414,312.7423095703125,113.88287353515625,253.9105682373047,400.7085266113281,19.263612747192383,4141.58984375
2021-04-14,130.45962524414062,112.74199676513672,320.0626525878906,115.14166259765625,251.06192016601562,399.340087890625,19.32862663269043,4124.66015625
2021-04-15,132.9002685546875,114.83300018310547,323.1167907714844,115.09825897216797,254.90267944335938,403.6299133300781,19.341632843017578,4170.419921875
2021-04-16,132.56430053710938,114.88800048828125,326.7054138183594,115.97508239746094,256.1206970214844,404.97906494140625,19.471656799316406,4185.47021484375
2021-04-19,133.23617553710938,115.12000274658203,327.4498291015625,115.56706237792969,254.15609741210938,402.9893493652344,19.497661590576172,4163.259765625
2021-04-20,131.5267791748047,114.68150329589844,316.7508544921875,119.9425048828125,253.68463134765625,400.0388488769531,19.432649612426758,4134.93994140625
2021-04-21,131.91212463378906,114.66449737548828,319.986328125,124.62178039550781,255.96348571777344,403.8240966796875,19.5756778717041,4173.419921875
2021-04-22,130.37071228027344,113.39600372314453,315.7677917480469,122.6511001586914,252.61395263671875,400.1358947753906,20.388351440429688,4134.97998046875
2021-04-23,132.72239685058594,115.76499938964844,323.8803405761719,123.64946746826172,256.5234069824219,404.4743347167969,20.414356231689453,4180.169921875
2021-04-26,133.11764526367188,116.33699798583984,327.8602294921875,122.90284729003906,256.9163513183594,405.3187255859375,20.095788955688477,4187.6201171875
2021-04-27,132.79156494140625,115.35600280761719,330.8284912109375,123.28483581542969,257.3288879394531,405.2313537597656,20.004770278930664,4186.72021484375
2021-04-28,131.99118041992188,118.99549865722656,332.2409973144531,124.14430236816406,250.05015563964844,405.1148986816406,20.128297805786133,4183.18017578125
2021-04-29,131.8923797607422,121.49449920654297,336.87945556640625,125.22078704833984,248.03648376464844,407.6966247558594,20.375349044799805,4211.47021484375
2021-04-30,129.8964080810547,120.50599670410156,332.5655212402344,123.1719741821289,247.71234130859375,405.01788330078125,20.42085838317871,4181.169921875
2021-05-03,130.96356201171875,119.75849914550781,334.197509765625,125.66355895996094,247.39801025390625,405.891357421875,20.479372024536133,4192.66015625
2021-05-04,126.32933807373047,117.7125015258789,333.8921203613281,126.53170013427734,243.40011596679688,403.3872985839844,20.817445755004883,4164.66015625
2021-05-05,126.57637786865234,117.83699798583984,341.31744384765625,126.07156372070312,242.10350036621094,403.51348876953125,20.823945999145508,4167.58984375
2021-05-06,128.1968536376953,119.06749725341797,349.2868347167969,128.84963989257812,245.30572509765625,406.7357482910156,21.070999145507812,4201.6201171875
2021-05-07,128.8798370361328,119.93450164794922,353.9825744628906,127.69087219238281,247.98736572265625,409.6959533691406,20.908462524414062,4232.60009765625
2021-05-10,125.55413055419922,117.08300018310547,351.8732604980469,128.31414794921875,242.80093383789062,405.6390686035156,21.21402931213379,4188.43017578125
2021-05-11,124.62374877929688,115.43800354003906,343.5125732421875,126.60236358642578,241.86773681640625,402.0187683105469,20.97347640991211,4152.10009765625
2021-05-12,121.51583099365234,111.9540023803711,338.2442626953125,124.03907012939453,234.76585388183594,393.477783203125,20.784936904907227,4063.0400390625
2021-05-13,123.69335174560547,113.09850311279297,342.4532165527344,126.55847930908203,238.7244415283203,398.2044677734375,20.940969467163086,4112.5
2021-05-14,126.14801788330078,115.80799865722656,351.9591979980469,127.00617218017578,243.7537384033203,404.31903076171875,20.960474014282227,4173.85009765625
2021-05-17,124.98005676269531,116.07050323486328,352.41729736328125,127.3836441040039,240.8363494873047,403.2902526855469,20.394853591918945,4163.2900390625
2021-05-18,123.57457733154297,115.17150115966797,347.9411315917969,126.33023834228516,238.7735595703125,399.81561279296875,19.211599349975586,4127.830078125
2021-05-19,123.41621398925781,115.43550109863281,342.0428466796875,125.69819641113281,239.36428833007812,398.76739501953125,18.828022003173828,4115.68017578125
2021-05-20,126.00943756103516,117.80449676513672,343.3789978027344,126.30389404296875,242.67237854003906,403.05731201171875,19.270116806030273,4159.1201171875
2021-05-21,124.14864349365234,117.25499725341797,349.56365966796875,127.05884552001953,241.38259887695312,402.727294921875,19.510665893554688,4155.85986328125
2021-05-24,125.80158233642578,120.33350372314453,351.50103759765625,127.04125213623047,246.90597534179688,406.8328552246094,19.341632843017578,4197.0498046875
2021-05-25,125.6036376953125,120.45349884033203,347.89337158203125,126.22488403320312,247.83145141601562,405.93017578125,19.192100524902344,4188.1298828125
2021-05-26,125.55413055419922,121.67649841308594,350.6515808105469,125.8649673461914,247.60501098632812,406.7357482910156,19.211599349975586,4195.990234375
2021-05-27,124.00018310546875,120.12550354003906,354.4406433105469,126.25122833251953,245.4586639404297,406.94927978515625,19.31562614440918,4200.8798828125
2021-05-28,123.33702087402344,120.5780029296875,356.26019287109375,126.18098449707031,245.8229522705078,407.67718505859375,19.133586883544922,4204.10986328125
2021-06-01,123.0103988647461,121.4905014038086,366.2387390136719,126.57601165771484,243.57815551757812,407.3180847167969,19.06207275390625,4202.0400390625
2021-06-02,123.78242492675781,121.06400299072266,367.1963806152344,127.91912078857422,243.479736328125,407.95867919921875,19.2506103515625,4208.1201171875
2021-06-03,122.27796173095703,120.23049926757812,372.2527160644531,127.76988983154297,241.91429138183594,406.4446105957031,19.003557205200195,4192.85009765625
2021-06-04,124.60394287109375,122.58799743652344,374.8670959472656,129.41146850585938,246.9158172607422,410.161865234375,19.02956199645996,4229.89013671875
2021-06-07,124.61385345458984,123.30449676513672,371.7164306640625,129.93817138671875,249.88914489746094,409.763916015625,18.906034469604492,4226.52001953125
2021-06-08,125.44525909423828,124.14250183105469,368.403076171875,130.85987854003906,248.66831970214844,409.8512878417969,18.841022491455078,4227.259765625
2021-06-09,125.8312759399414,124.56999969482422,366.5643310546875,132.26443481445312,249.67254638671875,409.23980712890625,18.860525131225586,4219.5498046875
2021-06-10,124.82170867919922,126.08000183105469,358.09881591796875,132.1503448486328,253.26617431640625,411.1421203613281,18.971050262451172,4239.18017578125
2021-06-11,126.04903411865234,125.69650268554688,362.03472900390625,132.79994201660156,253.9061279296875,411.82147216796875,19.06207275390625,4247.43994140625
2021-06-14,129.1470489501953,126.35199737548828,357.1221008300781,131.70263671875,255.87521362304688,412.7436218261719,18.912534713745117,4255.14990234375
2021-06-15,128.31564331054688,126.03299713134766,355.5706787109375,131.11447143554688,254.368896484375,411.98651123046875,19.03606414794922,4246.58984375
2021-06-16,128.82041931152344,125.69650268554688,355.28338623046875,129.7713623046875,253.40399169921875,409.686279296875,18.89303207397461,4223.7001953125
2021-06-17,130.4436798095703,126.37100219726562,346.18585205078125,127.81377410888672,256.8696594238281,409.5503845214844,18.684988021850586,4221.85986328125
2021-06-18,129.1272735595703,125.56749725341797,334.05255126953125,125.63673400878906,255.42234802246094,404.025390625,18.62647819519043,4166.4501953125
2021-06-21,130.94845581054688,126.45500183105469,342.3935546875,128.7355194091797,258.5729064941406,409.80938720703125,18.808513641357422,4224.7900390625
2021-06-22,132.6112823486328,126.99949645996094,342.38397216796875,128.48092651367188,261.4084167480469,412.0003662109375,18.71099281311035,4246.43994140625
2021-06-23,132.3341522216797,126.46150207519531,345.7549133300781,126.94469451904297,261.1721496582031,411.5037841796875,18.62647819519043,4241.83984375
2021-06-24,132.047119140625,127.28199768066406,353.1286926269531,127.67332458496094,262.5701904296875,413.9380798339844,18.717496871948242,4266.490234375
2021-06-25,131.75021362304688,126.99500274658203,353.1478576660156,128.90231323242188,260.9259948730469,415.4084167480469,18.782514572143555,4280.7001953125
2021-06-28,133.40313720703125,126.81950378417969,353.09039306640625,127.54165649414062,264.5688171386719,416.2458801269531,18.71099281311035,4290.60986328125
2021-06-29,134.93728637695312,126.01850128173828,356.8347473144531,127.76988983154297,267.2074279785156,416.4698486328125,18.632976531982422,4291.7998046875
2021-06-30,135.56085205078125,125.31600189208984,363.4520568847656,128.682861328125,266.71514892578125,416.8204040527344,18.71099281311035,4297.5
2021-07-01,135.86769104003906,126.36849975585938,359.1043395996094,128.90231323242188,267.4043273925781,419.1281433105469,18.9255428314209,4319.93994140625
2021-07-02,138.5302276611328,128.718994140625,358.3095397949219,122.91542053222656,273.36083984375,422.33172607421875,19.003557205200195,4352.33984375
2021-07-06,140.56918334960938,129.77099609375,354.1916809082031,121.82689666748047,273.3707275390625,421.5624694824219,18.867027282714844,4343.5400390625
2021-07-07,143.0931396484375,130.07749938964844,352.094482421875,122.73983764648438,275.6056213378906,423.0523376464844,18.808513641357422,4358.1298828125
2021-07-08,141.77671813964844,129.177001953125,343.7342834472656,123.5474853515625,273.1344299316406,419.60528564453125,18.76754379272461,4320.81982421875
2021-07-09,143.62759399414062,129.57449340820312,356.01116943359375,124.2322006225586,273.64642333984375,424.08447265625,18.947359085083008,4369.5498046875
2021-07-12,143.02381896972656,130.56399536132812,364.38092041015625,123.70548248291016,273.0359802246094,425.603515625,18.96734046936035,4384.6298828125
2021-07-13,144.1521759033203,130.9945068359375,360.0523986816406,123.14366149902344,276.6394348144531,424.15264892578125,18.827484130859375,4369.2099609375
2021-07-14,147.6263427734375,132.08250427246094,358.53936767578125,122.73983764648438,278.14581298828125,424.78558349609375,18.820825576782227,4374.2998046875
2021-07-15,146.96319580078125,131.26649475097656,357.5338439941406,123.29289245605469,276.68865966796875,423.3347473144531,18.934040069580078,4360.02978515625
2021-07-16,144.89451599121094,131.8455047607422,349.34600830078125,121.9322280883789,276.41302490234375,420.0142517089844,18.874099731445312,4327.16015625
2021-07-19,140.99478149414062,129.25399780273438,339.69305419921875,121.07196044921875,272.7307434082031,413.8114929199219,18.5078067779541,4258.490234375
2021-07-20,144.656982421875,131.10150146484375,349.3077392578125,122.87152099609375,275.0050964355469,419.7416076660156,18.587722778320312,4323.06005859375
2021-07-21,143.91464233398438,132.60049438476562,357.677490234375,124.03907012939453,277.05291748046875,423.13995361328125,18.581066131591797,4358.68994140625
2021-07-22,145.3003387451172,133.32850646972656,356.92095947265625,123.52113342285156,281.7197265625,424.02606201171875,18.65432357788086,4367.47998046875
2021-07-23,147.04234313964844,137.8159942626953,358.2041931152344,124.07418060302734,285.1952209472656,428.3884582519531,18.7475643157959,4411.7900390625
2021-07-26,147.4679718017578,139.64450073242188,359.975830078125,125.3294906616211,284.5847473144531,429.4400634765625,18.76754379272461,4422.2998046875
2021-07-27,145.27064514160156,136.79649353027344,358.960693359375,125.31195068359375,282.1135559082031,427.4828796386719,18.78086280822754,4401.4599609375
2021-07-28,143.49891662597656,136.38150024414062,358.3765563964844,124.45165252685547,281.7984924316406,427.3075866699219,18.65432357788086,4400.64013671875
2021-07-29,144.1521759033203,136.54049682617188,361.5558776855469,124.59210968017578,282.0741271972656,429.079833984375,18.840801239013672,4419.14990234375
2021-07-30,144.3699493408203,135.2209930419922,358.9990234375,123.74058532714844,280.5086975097656,426.9959716796875,18.68096351623535,4395.259765625
2021-08-02,144.03343200683594,135.989501953125,362.16876220703125,124.14439392089844,280.4201354980469,426.1001281738281,18.720924377441406,4387.16015625
2021-08-03,145.85459899902344,136.27999877929688,364.2468566894531,126.47068786621094,282.6846008300781,429.5666809082031,18.774202346801758,4423.14990234375
2021-08-04,145.44882202148438,136.02850341796875,361.852783203125,125.32072448730469,282.0840148925781,427.4536437988281,18.547767639160156,4402.66015625
2021-08-05,145.5576934814453,136.94000244140625,368.01995849609375,125.3294906616211,285.0474548339844,430.16064453125,18.60770606994629,4429.10009765625
2021-08-06,144.86378479003906,137.03599548339844,381.0342712402344,126.48822021484375,284.9884338378906,430.8714599609375,18.62102699279785,4436.52001953125
2021-08-09,144.814208984375,138.0019989013672,382.93994140625,125.42272186279297,283.8758544921875,430.52093505859375,18.547767639160156,4432.35009765625
2021-08-10,144.32850646972656,138.09649658203125,390.6872253417969,125.53813934326172,282.01507568359375,431.0565185546875,18.707605361938477,4436.75
2021-08-11,144.58624267578125,137.6894989013672,396.3564758300781,126.20410919189453,282.5172119140625,432.1275939941406,18.754222869873047,4442.41015625
2021-08-12,147.5897979736328,138.38949584960938,397.4194641113281,127.03876495361328,285.3330383300781,433.42266845703125,18.66098403930664,4460.830078125
2021-08-13,147.79794311523438,138.406005859375,393.3782043457031,127.13644409179688,288.3260803222656,434.2114562988281,18.774202346801758,4468.0
2021-08-16,149.80030822753906,138.91600036621094,391.0511474609375,127.50049591064453,290.04901123046875,435.2338562011719,18.78086280822754,4479.7099609375
2021-08-17,148.87844848632812,137.30050659179688,387.8143005371094,126.46159362792969,288.552490234375,432.380859375,18.774202346801758,4448.080078125
2021-08-18,145.0818634033203,136.57000732421875,381.9056701660156,123.8421630859375,286.78680419921875,427.64837646484375,18.53445053100586,4400.27001953125
2021-08-19,145.41893005371094,136.9134979248047,376.8973083496094,122.55463409423828,292.7448425292969,428.310546875,18.334651947021484,4405.7998046875
2021-08-20,146.89590454101562,138.43699645996094,379.09979248046875,123.52250671386719,300.23193359375,431.7186279296875,18.361291885375977,4441.669921875
2021-08-23,148.4026336669922,141.09950256347656,384.44342041015625,123.975341796875,300.5179748535156,435.5162658691406,18.327993392944336,4479.52978515625
2021-08-24,148.31341552734375,142.39849853515625,391.2522277832031,124.17070007324219,298.5155334472656,436.20758056640625,18.281373977661133,4486.22998046875
2021-08-25,147.06439208984375,142.9499969482422,395.6190490722656,124.18846130371094,297.913818359375,437.12298583984375,18.26805305480957,4496.18994140625
2021-08-26,146.25157165527344,142.1230010986328,394.93914794921875,123.22948455810547,295.0334167480469,434.54248046875,17.994997024536133,4470.0
2021-08-27,147.30233764648438,144.55050659179688,401.9107666015625,123.78887939453125,295.65484619140625,438.427734375,18.06825828552246,4509.3701171875
2021-08-30,151.7828369140625,145.46949768066406,396.0787658691406,123.39817810058594,299.4723815917969,440.3557434082031,18.134855270385742,4528.7900390625
2021-08-31,150.50411987304688,145.46200561523438,397.9167175292969,124.61467742919922,297.78558349609375,439.7033386230469,18.261394500732422,4522.68017578125
2021-09-01,151.17816162109375,145.8419952392578,398.06103515625,123.69120788574219,297.73626708984375,439.9369812011719,18.108217239379883,4524.08984375
2021-09-02,152.30821228027344,144.218994140625,398.869384765625,124.32164001464844,297.06549072265625,441.29052734375,18.40791130065918,4536.9501953125
2021-09-03,152.95254516601562,144.77499389648438,395.7996826171875,123.93983459472656,297.0556335449219,441.18341064453125,18.354633331298828,4535.43017578125
2021-09-07,155.32168579101562,145.5189971923828,394.8470153808594,122.59014892578125,296.10858154296875,439.6059875488281,18.261394500732422,4520.02978515625
2021-09-08,153.7554473876953,144.8834991455078,389.7276306152344,123.13179016113281,296.13818359375,439.0704345703125,18.381267547607422,4514.06982421875
2021-09-09,152.7245635986328,144.9134979248047,389.3234558105469,122.3060073852539,293.2183837890625,437.19110107421875,18.261394500732422,4493.27978515625
2021-09-10,147.66908264160156,141.92100524902344,388.2649230957031,121.66667938232422,291.69921875,433.7439880371094,18.1015567779541,4458.580078125
2021-09-13,148.2440185546875,143.46499633789062,393.8269958496094,122.6700668334961,292.9618835449219,434.85406494140625,18.327993392944336,4468.72998046875
2021-09-14,146.8264923095703,143.406005859375,388.4670104980469,120.9563217163086,295.7239685058594,432.50738525390625,18.201454162597656,4443.0498046875
2021-09-15,147.7285614013672,145.20599365234375,386.7926330566406,121.82652282714844,300.6856994628906,436.1199645996094,18.361291885375977,4480.7001953125
2021-09-16,147.49066162109375,144.37350463867188,381.7213439941406,121.14279174804688,301.08026123046875,435.4285888671875,18.381267547607422,4473.75
2021-09-17,144.7845001220703,141.4635009765625,376.69818115234375,120.0772705078125,295.8028259277344,431.1871032714844,18.334651947021484,4432.990234375
2021-09-20,141.69174194335938,139.01699829101562,363.8708801269531,119.26034545898438,290.3083190917969,423.9973449707031,18.12153434753418,4357.72998046875
2021-09-21,142.17745971679688,139.64649963378906,361.6672058105469,118.07049560546875,290.8016052246094,423.5968933105469,17.955036163330078,4354.18994140625
2021-09-22,144.57632446289062,140.93850708007812,370.93408203125,119.54448699951172,294.5303039550781,427.72894287109375,17.988338470458984,4395.64013671875
2021-09-23,145.54779052734375,141.82650756835938,377.08306884765625,121.4091796875,295.49700927734375,432.9259033203125,18.108217239379883,4448.97998046875
2021-09-24,145.63697814941406,142.63299560546875,376.1112365722656,122.08399963378906,295.28985595703125,433.63897705078125,18.06825828552246,4455.47998046875
2021-09-27,144.10052490234375,141.50100708007812,384.7333068847656,123.03413391113281,290.1801452636719,432.39837646484375,18.248075485229492,4443.10986328125
2021-09-28,140.67074584960938,136.1840057373047,374.8121032714844,122.06625366210938,279.674560546875,423.6847839355469,18.141515731811523,4352.6298828125
2021-09-29,141.5827178955078,134.52099609375,370.3760070800781,123.58464813232422,280.1480712890625,424.39788818359375,18.248075485229492,4359.4599609375
2021-09-30,140.26431274414062,133.2655029296875,363.7746276855469,123.36265563964844,278.0962829589844,419.2107849121094,17.988338470458984,4307.5400390625
2021-10-01,141.40428161621094,136.46249389648438,365.6703796386719,127.26077270507812,285.1788635253906,424.1927185058594,18.08823585510254,4357.0400390625
2021-10-04,137.92491149902344,133.76499938964844,360.0409851074219,127.96222686767578,279.2701416015625,418.7223205566406,18.148176193237305,4300.4599609375
2021-10-05,139.87774658203125,136.177001953125,371.26129150390625,127.10981750488281,284.8435363769531,423.0791015625,18.21477508544922,4345.72021484375
2021-10-06,140.75994873046875,137.35400390625,373.4167785644531,126.40834045410156,289.1344909667969,424.8374328613281,18.188133239746094,4363.5498046875
2021-10-07,142.0386962890625,139.1855010986328,375.889892578125,125.91993713378906,290.85089111328125,428.5104675292969,18.508203506469727,4399.759765625
2021-10-08,141.65208435058594,140.05599975585938,377.9972839355469,127.17195892333984,290.85089111328125,427.72894287109375,18.289573669433594,4391.33984375
2021-10-11,141.56288146972656,138.84750366210938,370.7127990722656,126.47049713134766,290.23931884765625,424.6323547363281,17.784000396728516,4361.18994140625
2021-10-12,140.2742156982422,136.71299743652344,371.9541320800781,124.73011016845703,288.9076232910156,423.58709716796875,17.374074935913086,4350.64990234375
2021-10-13,139.6794891357422,137.89999389648438,371.7424011230469,124.98761749267578,292.2911071777344,425.1109924316406,17.285255432128906,4363.7998046875
2021-10-14,142.50457763671875,141.41200256347656,376.4480285644531,127.32291412353516,298.6437683105469,432.2616271972656,17.503881454467773,4438.259765625
2021-10-15,143.57516479492188,141.6750030517578,390.7572326660156,128.4061737060547,300.0839538574219,435.5536193847656,17.55853843688965,4471.3701171875
2021-10-18,145.27023315429688,142.9604949951172,398.0898742675781,126.372802734375,303.1221923828125,436.8431091308594,17.305749893188477,4486.4599609375
2021-10-19,147.46092224121094,143.82200622558594,396.6175842285156,126.07090759277344,304.0494384765625,440.2132873535156,17.483386993408203,4519.6298828125
2021-10-20,147.95655822753906,142.4149932861328,392.5086364746094,125.99988555908203,303.2406005859375,441.9423522949219,17.702014923095703,4536.18994140625
2021-10-21,148.1746368408203,142.78050231933594,392.219970703125,113.9504165649414,306.5451354980469,443.0950012207031,17.599533081054688,4549.77978515625
2021-10-22,147.39154052734375,138.625,398.6961669921875,113.55084228515625,304.9668273925781,442.6358947753906,17.41506576538086,4544.89990234375
2021-10-25,147.34197998046875,138.7729949951172,399.10992431640625,113.33773040771484,303.9507751464844,445.0096435546875,17.517545700073242,4566.47998046875
2021-10-26,148.01602172851562,139.6719970703125,401.8620910644531,112.88488006591797,305.9039306640625,445.4101867675781,17.33308219909668,4574.7900390625
2021-10-27,147.55014038085938,146.42750549316406,395.4917297363281,111.14449310302734,318.7868347167969,443.4368896484375,17.12128448486328,4551.68017578125
2021-10-28,151.2376708984375,146.12899780273438,399.17730712890625,111.73941802978516,319.9508056640625,447.715576171875,17.456058502197266,4596.419921875
2021-10-29,148.49185180664062,148.27049255371094,397.76275634765625,111.08234405517578,327.1221923828125,448.6240539550781,17.25792694091797,4605.3798828125
2021-11-01,147.6591796875,143.7740020751953,400.9864196777344,112.13013458251953,324.9027404785156,449.39581298828125,17.33308219909668,4613.669921875
2021-11-02,148.70993041992188,145.86300659179688,407.86676025390625,112.04132080078125,328.6117248535156,451.2127380371094,17.237430572509766,4630.64990234375
2021-11-03,150.16708374023438,146.7899932861328,402.14117431640625,112.88488006591797,329.46990966796875,453.967529296875,17.203271865844727,4660.56982421875
2021-11-04,149.64170837402344,148.68299865722656,392.68182373046875,112.2447509765625,331.8768005371094,456.10687255859375,16.943649291992188,4680.06005859375
2021-11-05,150.17776489257812,149.24099731445312,391.7291564941406,114.80823516845703,331.501953125,457.6893310546875,17.148611068725586,4697.52978515625
2021-11-08,149.34388732910156,149.35150146484375,392.9416809082031,115.67200469970703,332.4194030761719,458.080078125,16.99830436706543,4701.7001953125
2021-11-09,149.71119689941406,149.24850463867188,390.0644226074219,113.74256896972656,331.3935241699219,456.5659484863281,16.882160186767578,4685.25
2021-11-10,146.84225463867188,146.62600708007812,384.0693359375,113.14962005615234,326.3133239746094,452.8929443359375,17.046131134033203,4646.7099609375
2021-11-11,146.7926025390625,146.7480010986328,387.1679382324219,113.19668579101562,327.9211730957031,453.0394592285156,17.025634765625,4649.27001953125
2021-11-12,148.8971710205078,149.64549255371094,389.6410217285156,111.9637222290039,332.15301513671875,456.4585266113281,17.0393009185791,4682.85009765625
2021-11-15,148.90708923339844,149.38800048828125,389.5447692871094,111.87902069091797,331.5118408203125,456.6147766113281,16.943649291992188,4682.7998046875
2021-11-16,149.8998260498047,149.0760040283203,387.8896789550781,111.49312591552734,334.90521240234375,458.4219970703125,16.84800148010254,4700.89990234375
2021-11-17,152.37167358398438,149.06199645996094,376.7847900390625,111.11664581298828,335.13250732421875,457.308349609375,16.84800148010254,4688.669921875
2021-11-18,156.71974182128906,150.70899963378906,376.611572265625,109.79899597167969,337.2572326660156,458.861572265625,16.663530349731445,4704.5400390625
2021-11-19,159.3802490234375,149.95249938964844,372.7817077636719,109.2248764038086,339.0755310058594,458.041015625,16.485898971557617,4697.9599609375
2021-11-22,159.8468017578125,147.07850646972656,381.2209777832031,109.62016296386719,335.8341369628906,456.7515869140625,16.87532615661621,4682.93994140625
2021-11-23,160.2339630126953,146.7570037841797,391.0171203613281,109.92134094238281,333.70941162109375,457.3572082519531,16.916322708129883,4690.7001953125
2021-11-24,160.76010131835938,146.71749877929688,384.13671875,109.86487579345703,333.93670654296875,458.5782775878906,16.71818733215332,4701.4599609375
2021-11-26,155.66749572753906,142.80599975585938,374.706298828125,108.99897766113281,325.8034362792969,448.3505554199219,16.547388076782227,4594.6201171875
2021-11-29,159.07247924804688,146.11399841308594,371.9637451171875,111.53077697753906,332.6717529296875,453.850341796875,16.32192611694336,4655.27001953125
2021-11-30,164.0956268310547,142.45199584960938,366.62298583984375,110.21311950683594,326.7027893066406,445.0194396972656,15.597723007202148,4567.0
2021-12-01,163.5695037841797,141.6179962158203,364.1949462890625,110.043701171875,326.1987609863281,440.0765075683594,15.187793731689453,4513.0400390625
2021-12-02,162.5668487548828,143.77650451660156,374.89404296875,110.0248794555664,325.61572265625,446.81683349609375,15.748032569885254,4577.10009765625
2021-12-03,160.66082763671875,142.52049255371094,370.240966796875,111.85077667236328,319.2118835449219,442.92901611328125,16.02814292907715,4538.43017578125
2021-12-06,164.11549377441406,143.79649353027344,376.5965881347656,112.85785675048828,322.3545227050781,448.1747131347656,15.905168533325195,4591.669921875
2021-12-07,169.93276977539062,148.0364990234375,387.0538635253906,114.42963409423828,330.98187255859375,457.4451599121094,15.768525123596191,4686.75
2021-12-08,173.8043670654297,148.7205047607422,384.3548889160156,115.78494262695312,331.03131103515625,458.65643310546875,15.830015182495117,4701.2099609375
2021-12-09,173.2881622314453,148.1060028076172,383.552001953125,116.30259704589844,329.18328857421875,455.559814453125,15.67287540435791,4667.4501953125
2021-12-10,178.1425323486328,148.6750030517578,378.2991638183594,116.79200744628906,338.5122985839844,459.84820556640625,15.604554176330566,4712.02001953125
2021-12-13,174.45956420898438,146.70449829101562,372.08868408203125,115.3708267211914,335.4092102050781,455.77471923828125,15.331269264221191,4668.97021484375
2021-12-14,173.05982971191406,144.9705047607422,376.13226318359375,116.4814224243164,324.479248046875,452.6389465332031,15.22878646850586,4634.08984375
2021-12-15,177.9936065673828,147.36849975585938,377.1866760253906,115.86965942382812,330.71502685546875,459.7114562988281,15.14680290222168,4709.85009765625
2021-12-16,171.0048828125,144.8385009765625,384.4032897949219,118.52381134033203,321.0796813964844,455.65753173828125,16.198949813842773,4668.669921875
2021-12-17,169.89308166503906,142.80299377441406,369.3413391113281,119.90736389160156,319.99261474609375,450.8079528808594,16.246774673461914,4620.64013671875
2021-12-20,168.51318359375,142.40150451660156,359.4837951660156,119.58734893798828,316.1483459472656,446.0143737792969,16.52688980102539,4568.02001953125
2021-12-21,171.72958374023438,144.2205047607422,367.90960693359375,121.385009765625,323.4416198730469,453.9350891113281,16.71818733215332,4649.22998046875
2021-12-22,174.3602752685547,146.94900512695312,369.85400390625,122.119140625,329.2820739746094,458.4739074707031,16.92998504638672,4696.56005859375
2021-12-23,174.99560546875,147.1425018310547,372.4755859375,122.94739532470703,330.75457763671875,461.3265380859375,16.99147605895996,4725.7900390625
2021-12-27,179.01611328125,148.06399536132812,375.37774658203125,123.87915802001953,338.42333984375,467.85528564453125,16.92998504638672,4791.18994140625
2021-12-28,177.98367309570312,146.447998046875,374.9617614746094,124.82975769042969,337.2374572753906,467.47296142578125,16.957311630249023,4786.35009765625
2021-12-29,178.0730438232422,146.50450134277344,373.5978088378906,125.50741577148438,337.92926025390625,468.07098388671875,16.834335327148438,4793.06005859375
2021-12-30,176.90162658691406,146.00250244140625,372.93994140625,126.03449249267578,335.3301086425781,466.7769470214844,16.92998504638672,4778.72998046875
2021-12-31,176.27621459960938,144.67950439453125,370.06683349609375,125.79918670654297,332.36541748046875,465.6006164550781,16.8070068359375,4766.18017578125
2022-01-03,180.68386840820312,145.07449340820312,382.4298400878906,128.0391845703125,330.8138427734375,468.29638671875,17.374074935913086,4796.56005859375
2022-01-04,178.3907012939453,144.41650390625,394.183349609375,129.90277099609375,325.141357421875,468.13958740234375,17.517545700073242,4793.5400390625
2022-01-05,173.64552307128906,137.65350341796875,385.6221618652344,130.0910186767578,312.6598815917969,459.1502990722656,17.906978607177734,4700.580078125
2022-01-06,170.74679565429688,137.55099487304688,383.9776306152344,127.38038635253906,310.1892395019531,458.71893310546875,17.83865737915039,4696.0498046875
2022-01-07,170.9155731201172,137.00450134277344,384.5386962890625,126.9003677368164,310.34735107421875,456.9054260253906,18.44808006286621,4677.02978515625
2022-01-10,170.9354248046875,138.57400512695312,386.1445617675781,127.08860778808594,310.5746765136719,456.3368225097656,18.567373275756836,4670.2900390625
2022-01-11,173.8043670654297,140.0175018310547,389.89788818359375,125.05563354492188,311.2763366699219,460.4932861328125,18.48316764831543,4713.06982421875
2022-01-12,174.25108337402344,141.6479949951172,377.5736389160156,125.7332992553711,314.5276184082031,461.73822021484375,18.560354232788086,4726.35009765625
2022-01-13,170.9354248046875,139.13099670410156,378.047607421875,126.83450317382812,301.2160339355469,455.3761291503906,18.80595588684082,4659.02978515625
2022-01-14,171.8090362548828,139.7864990234375,368.5094299316406,126.31683349609375,306.55255126953125,455.56243896484375,19.072608947753906,4662.85009765625
